id,target
134946,25.871362627515477
134947,25.024228937121777
134948,30.23731152537973
134949,36.9237972716166
134950,36.08995533990284
134951,36.05388321761121
134952,24.70124894429253
134953,23.004293105395117
134954,17.3664727043235
134955,23.687947044710786
134956,24.992052381511115
134957,25.663981035191892
134958,15.624242732636702
134959,17.09631858098289
134960,13.130067312037518
134961,23.934439771473695
134962,23.60302049794166
134963,22.335832686926555
134964,10.911745153233921
134965,17.87657482976364
134966,12.00879882086287
134967,22.622190779534844
134968,22.29817900334828
134969,21.595788252155412
134970,9.756134133655031
134971,14.387083605253741
134972,10.28489660996526
134973,20.496522300996777
134974,20.519199914628192
134975,20.122296565172658
134976,9.294619764831571
134977,16.02101236207952
134978,13.270894434528122
134979,18.858577941276806
134980,19.325070307312917
134981,18.751577415049237
134982,10.43734786757342
134983,15.608314948521611
134984,11.329699698279137
134985,17.719319132353608
134986,18.393465303169716
134987,17.873983763938654
134988,10.965299370511918
134989,15.238676902256538
134990,11.007657710875147
134991,17.781740800700685
134992,18.454646687061373
134993,18.3006408384618
134994,10.563486556725115
134995,15.062350889203636
134996,10.438278375628906
134997,17.87952571577451
134998,18.790656923300432
134999,18.361066315891424
135000,11.62075974394624
135001,13.642960823149117
135002,12.50749691330967
135003,20.43154892539432
135004,21.21433240161956
135005,21.439188625651752
135006,12.352594666283707
135007,15.906563131267365
135008,18.008396940236764
135009,22.379634221019575
135010,23.073447804468604
135011,23.0868643591999
135012,15.722451768260395
135013,18.802868970446195
135014,20.372353086088793
135015,23.13900232139994
135016,23.295882147469868
135017,23.11999446041852
135018,19.22766486374758
135019,5.639516055528076
135020,15.490023878634037
135021,16.058563701317063
135022,16.62544502800067
135023,16.35518036048155
135024,15.287728190064831
135025,1.0246128472670923
135026,12.863218861357232
135027,12.197624647843284
135028,13.51476037588942
135029,12.72537243363901
135030,13.051569504432885
135031,-0.28056764161395475
135032,11.944615033855447
135033,13.418630702511246
135034,14.601570758238072
135035,13.9125604379874
135036,11.649953319099028
135037,-0.21603002748726882
135038,13.921089116158168
135039,14.11014034261878
135040,15.244284067640564
135041,14.652306823426208
135042,13.903319887033717
135043,-0.7413578733945665
135044,17.914801425531714
135045,16.833230121753967
135046,18.19487023349253
135047,18.364297623296995
135048,17.994766453474075
135049,-0.1502965760837952
135050,19.443414514754995
135051,21.383130658630925
135052,20.497072365179683
135053,21.580637851396858
135054,19.52984197313175
135055,-0.6769957546459446
135056,19.768625374939457
135057,21.451126685193493
135058,20.136953936311013
135059,20.66266903456872
135060,19.768625374939457
135061,-1.2829450108262654
135062,15.707337029518373
135063,19.618117084547077
135064,18.748762707017118
135065,19.23753075495779
135066,16.41976715305317
135067,-0.8583001499626797
135068,10.82774819859369
135069,21.85308689859413
135070,9.505831006270858
135071,17.273420576036767
135072,12.617846060468647
135073,0.39323252610727094
135074,11.904707715475848
135075,25.769895588740038
135076,0.4619073290943989
135077,11.185590945007625
135078,12.146407822793
135079,14.118408328953453
135080,22.631871973263326
135081,36.35280245589509
135082,3.868163755114761
135083,17.64782918298859
135084,26.961351976266567
135085,46.82209785267054
135086,70.09539842511678
135087,58.04953688472607
135088,7.786777230663472
135089,36.79538420353678
135090,60.499511656550105
135091,36.63460634078718
135092,47.19018516866248
135093,43.84651581633714
135094,24.2613318297365
135095,28.17783314183708
135096,46.895166123659614
135097,33.29202704536718
135098,23.365651984234923
135099,30.67126987572406
135100,23.08283933062328
135101,33.53877812978745
135102,27.791829423364653
135103,26.5277098082544
135104,17.142999017557138
135105,26.46755803094123
135106,23.56466431569601
135107,31.55353315705283
135108,17.7566823225042
135109,22.884030138681553
135110,15.547749604841298
135111,22.198606647953962
135112,22.648371551571476
135113,28.762383389886608
135114,17.691073706735935
135115,17.38058298589708
135116,10.617138318870845
135117,19.181681791657578
135118,19.947514507303932
135119,22.599135010534603
135120,10.758537865497065
135121,16.84656822249499
135122,11.69825082912134
135123,17.885271554967396
135124,18.4180243897966
135125,19.16547068116418
135126,10.819686531312314
135127,18.52766391589196
135128,8.798517235324189
135129,17.90890027100143
135130,17.77733894108952
135131,17.28862278493586
135132,8.909341991174939
135133,17.568750426865435
135134,9.945627205701564
135135,17.19472850853698
135136,16.94772841715523
135137,17.291028751173865
135138,9.328248859355242
135139,16.220753843166797
135140,10.939478626552718
135141,17.79345580273146
135142,17.864453551858457
135143,17.28624803292687
135144,12.684613466344826
135145,19.782324968332315
135146,16.497835567340207
135147,19.267918177806543
135148,19.011100556813528
135149,19.091013756614323
135150,16.01491751876895
135151,22.343871720396898
135152,25.399890089812246
135153,25.70985039219316
135154,25.576146391288564
135155,25.86161362546429
135156,24.318815926970935
135157,21.48779898831142
135158,23.953306822102007
135159,24.684114625131574
135160,24.59746221641313
135161,24.570129712060403
135162,24.583596803001235
135163,13.912661043199114
135164,17.94942626150606
135165,18.60689794213642
135166,18.806035001406897
135167,18.853925451469888
135168,17.51533500942002
135169,7.0200363881898955
135170,15.27896843922631
135171,16.114181241423548
135172,16.4962248222324
135173,16.24944980393294
135174,15.483435034406181
135175,4.080852164139798
135176,14.181763164571501
135177,14.664234734677482
135178,16.912763998310187
135179,15.22017985927025
135180,14.130843272508486
135181,1.1609473358110214
135182,16.001712890177913
135183,18.85359039143942
135184,18.77912833214412
135185,18.908606362904447
135186,15.755806927196168
135187,0.7113144748006707
135188,18.21781808564964
135189,20.19374170749996
135190,20.00093743381561
135191,21.003592391372102
135192,18.976893828073415
135193,0.9584661493846272
135194,20.32031315004064
135195,22.305153582137233
135196,24.202838465518077
135197,23.521000698517685
135198,20.787817287993107
135199,-0.2521004858909459
135200,18.079560235717803
135201,24.51737553915132
135202,24.58220923603687
135203,25.08596271987308
135204,18.776314461455357
135205,-1.685832117888137
135206,14.458819655349867
135207,24.765947086602345
135208,23.713087840726853
135209,24.657654478219666
135210,16.841363381066653
135211,-1.281715284737802
135212,15.226009808299569
135213,16.698958228417048
135214,0.016606902884337665
135215,22.860386768718207
135216,15.219581285455451
135217,1.62449996777817
135218,19.141805202178965
135219,20.09519220489974
135220,11.685339232951337
135221,19.001060014225743
135222,21.75849306799533
135223,25.72249713937972
135224,39.38459926526679
135225,28.104438583700514
135226,26.44404636238933
135227,32.65278144796161
135228,29.623580918880407
135229,60.52270412906477
135230,64.3978816307444
135231,43.507720103865445
135232,43.283912691163856
135233,49.42299944077234
135234,65.34151046639133
135235,61.760047014864796
135236,48.059163417433034
135237,47.43492351167593
135238,24.328997836564756
135239,44.92100931916456
135240,47.926812475603775
135241,52.76242517833201
135242,21.24030893444134
135243,35.03031707523703
135244,19.517210368080903
135245,19.233552500303198
135246,26.591494726523138
135247,36.50769827524038
135248,14.906566241803015
135249,26.090626043974385
135250,19.7003564508736
135251,22.057705386965825
135252,18.047494315639444
135253,38.42549439289317
135254,14.559956652185095
135255,25.268742291578974
135256,19.18956879110084
135257,27.69324154973986
135258,17.337000887538316
135259,28.59505559634761
135260,12.637436295968394
135261,19.727287884240695
135262,20.097991673302435
135263,25.108056919298807
135264,14.251680457127986
135265,23.167569235412582
135266,12.154364814117711
135267,20.126072194046852
135268,20.09600061174659
135269,20.609102634849886
135270,13.874064723676277
135271,23.988957147306593
135272,13.545543931866561
135273,20.010077838337416
135274,20.078699014828075
135275,20.29882339793666
135276,15.190158553043172
135277,22.722017599777885
135278,12.478949719835366
135279,20.061194719104876
135280,19.786428088847167
135281,20.818279095180316
135282,14.309170136767097
135283,20.94270732223261
135284,13.211869771386905
135285,20.20931245694824
135286,19.81884015982657
135287,20.34368984546146
135288,14.428247925744383
135289,21.661003933626763
135290,14.157484704327665
135291,20.68050135801302
135292,20.19514425832669
135293,22.29948293581992
135294,15.900372998851733
135295,24.06328556169171
135296,14.359984819226392
135297,21.5665409615497
135298,22.03040151483505
135299,22.88112206104352
135300,16.47738905870417
135301,20.448446958163878
135302,13.97546926722631
135303,22.0944164317476
135304,21.980323081872413
135305,21.980323081872413
135306,15.574025786242586
135307,10.903486821791795
135308,8.244964706282914
135309,17.464931596058687
135310,17.63558082556515
135311,17.62814204661637
135312,8.59723420662328
135313,3.8771141205115427
135314,4.063230303701426
135315,13.081249750046931
135316,13.952018295243644
135317,13.28894826040085
135318,4.657468904834125
135319,4.053119339081635
135320,3.320955185102763
135321,13.902470050979407
135322,15.51328218512296
135323,14.13280104498453
135324,3.9685514327747744
135325,3.8584590974293986
135326,3.2308120127820983
135327,14.013147168762211
135328,15.517667902672807
135329,14.610144157728326
135330,3.901407963281408
135331,3.88936593646439
135332,3.4153126183532243
135333,15.819064975956838
135334,16.72702434674995
135335,16.56979250205197
135336,4.068068663728553
135337,6.688633833968252
135338,5.4240496978330395
135339,20.063788474936697
135340,19.862509246844144
135341,21.794690108014446
135342,6.492326297387069
135343,6.781077782971195
135344,5.807003393221865
135345,19.454729479924328
135346,22.09625833060503
135347,22.778120156860275
135348,6.813974270603007
135349,9.596564348546785
135350,7.372958667562731
135351,9.442594286323219
135352,24.471471807172325
135353,24.38403330184692
135354,8.821940799015525
135355,6.821806277542148
135356,5.693536724244432
135357,13.107069575998727
135358,21.690295352444075
135359,23.45429092200928
135360,6.536929744719932
135361,11.165783426996784
135362,7.618991978569724
135363,16.302155109735903
135364,18.695023361466717
135365,24.32905973445911
135366,8.631301544219639
135367,25.9534019161768
135368,23.067907032663722
135369,18.11460721571147
135370,11.190939725726276
135371,20.831272062648438
135372,24.86705726554191
135373,41.48407623927497
135374,37.07129864250109
135375,30.550961332872426
135376,14.668476374231613
135377,23.28671959381253
135378,37.126344306421224
135379,36.70008309820864
135380,28.749189930099902
135381,32.36809854122991
135382,25.857410103830382
135383,17.27451628212739
135384,29.247700195326978
135385,35.5710288237651
135386,22.68378019792264
135387,31.478661110444055
135388,24.974419276580967
135389,16.38166147005288
135390,23.732637625749742
135391,30.41070742342245
135392,19.12035993208338
135393,26.904473125388765
135394,22.634987300629355
135395,21.755282226688962
135396,20.167667647419563
135397,28.621295753898366
135398,18.67093329720929
135399,24.5443796122825
135400,23.056874115620143
135401,27.042685013002306
135402,19.708317662544093
135403,25.042971869269646
135404,17.435124176183237
135405,21.16955517248655
135406,17.44956391777708
135407,18.483213253029614
135408,18.433243696687175
135409,23.90130209530818
135410,16.800167108400732
135411,20.478228540642757
135412,19.562459654682627
135413,18.196554051686636
135414,17.152475171355
135415,19.862478635208518
135416,15.941786934432237
135417,19.930699839906662
135418,19.55795294600475
135419,21.11304677843755
135420,15.572305202696343
135421,21.85938357050158
135422,16.00550161488778
135423,18.999170916850503
135424,19.3538986851732
135425,21.660512919163665
135426,15.76307901738187
135427,19.83309944274838
135428,17.07063404032825
135429,18.522087154533722
135430,18.65279799448666
135431,20.17799915049908
135432,18.010280752698616
135433,14.846021385923999
135434,17.278901032989666
135435,20.287992163539794
135436,20.207876500471915
135437,22.082856752556825
135438,18.271113347663
135439,7.670275470798494
135440,16.723822298469774
