id,target
134947,30.22656155942487
134948,28.383101974442454
134949,34.756264424021545
134950,33.27242398005447
134951,33.62130452320593
134952,25.16385135242392
134953,27.712472263185102
134954,17.99148680636221
134955,23.89764749142401
134956,24.717564090745988
134957,25.019817921626363
134958,16.911002117013513
134959,20.15812826931139
134960,14.146426475777474
134961,22.06384720633603
134962,22.205772205784996
134963,21.512462055757098
134964,12.849866461300921
134965,20.8075574449443
134966,13.968604322649274
134967,21.227933436108522
134968,21.401745500849245
134969,20.943773014725373
134970,12.601538238294541
134971,19.25572585388282
134972,12.741901529849152
134973,19.882935142202427
134974,20.19974379908144
134975,19.921349809175545
134976,12.109794850624356
134977,20.684206646725578
134978,14.659734956103202
134979,18.934616782789583
134980,19.3397555442474
134981,18.973096735145486
134982,12.511632224708887
134983,18.941068507219537
134984,13.664250189063207
134985,18.227079733973394
134986,18.668527049101137
134987,18.547802895058727
134988,13.00795445991854
134989,18.981093825686735
134990,12.961475543746579
134991,18.114500946383096
134992,18.672398161359972
134993,18.547981319215012
134994,12.176931583474143
134995,18.357225272323078
134996,13.05300928589076
134997,18.173091984696416
134998,18.974361748877488
134999,18.87310154176851
135000,13.880129108180265
135001,20.662537931795885
135002,16.29352491360419
135003,21.31017491178927
135004,22.23428707495942
135005,22.414904294155548
135006,16.032075785175877
135007,21.844397306087977
135008,19.97122752650024
135009,23.194416229648482
135010,23.96785989116369
135011,24.01847321422697
135012,18.734437578585315
135013,21.892771357415622
135014,20.545131369236493
135015,22.098892752813896
135016,22.617960849676784
135017,22.608710757988607
135018,19.788251999552635
135019,10.022083272816463
135020,15.769411590044353
135021,16.50033447122702
135022,17.087414815200763
135023,17.0374706802598
135024,15.838232328768733
135025,6.0655371543244065
135026,14.207624178355985
135027,14.75492419889901
135028,15.739161222543196
135029,15.316100584100408
135030,14.528308313522325
135031,4.333072194641645
135032,14.206441734407935
135033,15.90063672839703
135034,17.167725753420385
135035,16.38242701917252
135036,13.53483526580019
135037,3.614836074013815
135038,15.775731758126401
135039,16.837340964505824
135040,17.89353298250357
135041,17.223926315985448
135042,15.594800526405658
135043,5.2358167144711665
135044,21.57422987439429
135045,21.423666004719657
135046,22.510065240650192
135047,22.648187697943055
135048,21.32293538277223
135049,4.460419386435926
135050,21.619573247504054
135051,23.21545396166314
135052,22.904289875944272
135053,23.989653107192865
135054,21.909507236476227
135055,2.7033454579969822
135056,21.049217651433228
135057,23.122034569157353
135058,22.072532340040794
135059,22.436943170882067
135060,21.146230984110474
135061,2.0917899757025635
135062,18.062967561894236
135063,21.053624522434696
135064,19.91965560818239
135065,20.522956332478252
135066,18.69205350878478
135067,0.7880782528511912
135068,12.734230907075785
135069,21.30311978260327
135070,12.323657765348251
135071,18.476991991865688
135072,14.142753842992624
135073,3.0026554202664455
135074,14.854998280028806
135075,24.373696037700476
135076,5.284295983637206
135077,14.393271882756085
135078,15.057820938906703
135079,23.459587475490867
135080,29.504745974913117
135081,38.071774762015174
135082,12.592679928559761
135083,23.26865329663777
135084,30.95242204241682
135085,59.19531138983375
135086,77.00037693623067
135087,60.198535030767545
135088,17.22175527209611
135089,40.20990424305184
135090,66.96739469459001
135091,46.105871213643454
135092,45.14597668818408
135093,43.44783842508733
135094,27.239949445839745
135095,31.785065671756676
135096,44.6001602911685
135097,37.96040611138971
135098,22.31383444005202
135099,28.945799466921283
135100,23.592226539644244
135101,31.534815218225795
135102,25.43661109160988
135103,30.28108608930036
135104,16.169126247418184
135105,24.679609026382895
135106,22.23185248528614
135107,28.535617291576692
135108,16.925347579980627
135109,26.60969178244899
135110,16.03519363842922
135111,22.284132862046498
135112,22.363053861314775
135113,26.501744840034277
135114,17.5005973010394
135115,22.996582788327384
135116,12.14918236031912
135117,19.596912760833593
135118,19.894441540276958
135119,21.961697361253997
135120,12.271305427471855
135121,21.579384744841352
135122,12.47928774050622
135123,18.056493595590876
135124,18.81939720670766
135125,18.991173212530043
135126,11.9227962573804
135127,21.096903172986202
135128,10.794285185005002
135129,17.604376837602274
135130,17.799195268758645
135131,17.37919847694488
135132,10.786634224793858
135133,19.8959127978417
135134,11.497382500896933
135135,17.06758275385326
135136,17.179749417471456
135137,17.334713330332583
135138,10.935446722716353
135139,19.280494028315715
135140,12.209507619903347
135141,17.404856039674886
135142,17.716794007802505
135143,17.33527274258344
135144,13.408952470513501
135145,22.69099589276125
135146,17.51437414195244
135147,19.95312641038038
135148,20.056062344834537
135149,19.73532791643994
135150,17.289289314361852
135151,28.34421226488478
135152,25.64241186622318
135153,27.265236655019343
135154,27.409995556287132
135155,27.48922224812279
135156,24.579701952770783
135157,29.898388558203813
135158,25.60260701406243
135159,27.10100036056357
135160,27.263441288678393
135161,26.97336558879977
135162,26.906209450259528
135163,18.304710022517334
135164,18.6644356792995
135165,19.401679337094762
135166,20.003785349830792
135167,19.66901523984341
135168,18.594483423452775
135169,14.14365242774584
135170,17.62809588340079
135171,17.98801192063616
135172,18.769276178633046
135173,18.445507165357032
135174,17.269308337172305
135175,10.680484616603609
135176,16.064431861027938
135177,17.175585117054165
135178,18.724438555104165
135179,17.636759281328242
135180,15.987604728268739
135181,7.0665209954815
135182,17.117100529428296
135183,20.151507404191563
135184,20.104812094035324
135185,20.133250759608607
135186,16.878442825074153
135187,8.849461698993863
135188,21.603733245430643
135189,24.10657334353177
135190,24.27321682721484
135191,24.538710777535165
135192,22.114106476651582
135193,8.198230375842105
135194,22.300550722000324
135195,25.213681372948887
135196,26.861705296242075
135197,25.96570386922505
135198,22.440844948660576
135199,3.1064272963343713
135200,19.175634742246068
135201,25.244859326467335
135202,24.939488025476745
135203,25.95241830649225
135204,19.391330959695082
135205,0.9737438065131032
135206,16.527426070804466
135207,25.238336510465807
135208,23.903689756116428
135209,24.75396963893171
135210,17.39779253161469
135211,0.28123008414530304
135212,18.030597242370387
135213,16.809411183795977
135214,3.6258721931608613
135215,21.21472471130459
135216,18.055528394425256
135217,7.262502241948707
135218,21.214968515276627
135219,20.22193912518971
135220,15.546881848751692
135221,20.014537821689075
135222,23.992304533273682
135223,33.35050329937052
135224,41.416809840159885
135225,28.404397319387158
135226,27.85605859190913
135227,33.06206057715979
135228,32.65265408163194
135229,67.41355257579336
135230,66.54423343823392
135231,45.35900097439094
135232,43.06944628302303
135233,49.20965100773954
135234,67.0412204381791
135235,61.46241844310442
135236,41.93753257545134
135237,41.11037417270215
135238,25.92574301988967
135239,39.65406428283681
135240,42.83628355294744
135241,54.556172425368956
135242,20.846985963429372
135243,31.618800721214132
135244,20.411581579515094
135245,21.500741189093727
135246,25.08740941151929
135247,39.11593337248432
135248,15.105236392866566
135249,25.02784255411733
135250,19.805713150931233
135251,23.238609371465447
135252,17.283174085644497
135253,41.02269493370013
135254,15.510239647747223
135255,24.19726230284762
135256,19.29417072252384
135257,26.498745856647275
135258,17.31115021446333
135259,35.54187949437835
135260,15.629694859067865
135261,20.311835182795036
135262,19.75926813960003
135263,23.882881293609138
135264,16.789608691144757
135265,27.935560813646187
135266,14.609560376144378
135267,19.664214766451757
135268,19.27134028544866
135269,19.73713611567539
135270,16.08630981840586
135271,29.418157442989834
135272,15.465683671464056
135273,19.176891896640594
135274,19.035157692534
135275,19.804366712795904
135276,16.743246507110655
135277,29.250793602981958
135278,15.514120503310991
135279,19.754869691666023
135280,19.93045370270639
135281,20.56609113647931
135282,16.828710667112862
135283,29.569860142094676
135284,16.03986047814056
135285,20.095723787345843
135286,20.301808340371956
135287,20.507019326115124
135288,17.03712073781261
135289,27.797716362743007
135290,15.675161888563338
135291,21.09969579550856
135292,20.806923162984432
135293,22.448768666082096
135294,17.051682169103515
135295,26.381710137283992
135296,15.303443762414537
135297,21.61581140053328
135298,21.56147264513344
135299,22.47404121407983
135300,16.80130179476199
135301,21.749639393942378
135302,14.390475131538436
135303,21.26876579746888
135304,21.10023955101019
135305,21.0346606950372
135306,15.565218879168178
135307,14.196344677934379
135308,10.088145008397571
135309,17.161993275892577
135310,17.498893130272357
135311,17.495695881861835
135312,10.386113900089958
135313,8.426068645904772
135314,7.076897371908114
135315,14.764133129777086
135316,15.36286777852683
135317,15.212289361494845
135318,7.705316081102559
135319,7.890125941439207
135320,5.972512288558783
135321,14.787990484252198
135322,15.971433916995291
135323,15.091741386954741
135324,6.504981218139273
135325,7.671694932175137
135326,5.973527549651893
135327,16.14670660156879
135328,17.203006214528667
135329,16.925574472026767
135330,6.858751330872478
135331,8.907029997626022
135332,7.098346174914498
135333,19.313017072128023
135334,19.790187189759276
135335,20.223008580865013
135336,8.026760412707569
135337,10.233780011972314
135338,8.332104236234587
135339,21.288173722232706
135340,21.678229367104436
135341,23.654134005205716
135342,9.71538381032658
135343,9.809379354977153
135344,8.500603525350094
135345,20.17798325766627
135346,22.956671401907982
135347,24.036566610452702
135348,9.638444042155406
135349,12.376355937525181
135350,9.918623253956087
135351,12.06772783890106
135352,23.072152287751557
135353,23.412244582640106
135354,11.198210338208032
135355,9.358630414895147
135356,8.687695135387575
135357,14.431528245724262
135358,20.426912108549615
135359,21.91021100755209
135360,9.473272660545105
135361,14.598128191092558
135362,11.88677161669742
135363,16.229438128174476
135364,18.81395600159029
135365,23.251789585869048
135366,12.769948375416828
135367,29.330969405523433
135368,25.987993655157478
135369,21.919547447192464
135370,16.972768272608214
135371,23.841800444024983
135372,27.699440351450008
135373,43.10790189820081
135374,36.47504558665701
135375,31.411512025476792
135376,20.658494542685837
135377,26.736990308122948
135378,36.235351623083325
135379,38.44579963067061
135380,28.131397288912947
135381,31.31041929424316
135382,26.39118594557166
135383,21.637400784110927
135384,28.465641493824137
135385,35.47812886703101
135386,21.56855341248637
135387,28.524605469049337
135388,23.94535044064163
135389,18.87330015056248
135390,22.131391552762263
135391,30.336570274572054
135392,18.321135108478874
135393,25.198083468884327
135394,21.74501211565655
135395,21.67813635092265
135396,19.0424947229462
135397,28.471233516253417
135398,17.788872907765768
135399,22.86353138612703
135400,21.527804574076242
135401,24.504675800467083
135402,18.44709107223681
135403,26.10621237771829
135404,16.869517662738204
135405,20.60483135776154
135406,18.426629579119613
135407,18.954452442745918
135408,17.452287513749607
135409,25.02182723491209
135410,16.520812857059838
135411,19.69841452763266
135412,19.07579441289349
135413,18.526672458412364
135414,16.83424664580667
135415,22.202105314304443
135416,15.836262596999074
135417,19.035555511316396
135418,18.919239397183603
135419,20.09616208906406
135420,15.607408264526706
135421,26.27773274481179
135422,16.60712590421469
135423,19.14103364973763
135424,19.626318550555563
135425,21.263897698891835
135426,16.738965096660394
135427,24.514905868167105
135428,18.10376989027633
135429,19.010896933243863
135430,19.61217885115809
135431,20.703969343169582
135432,19.149117529639945
135433,19.61997166360153
135434,19.028704665439598
135435,20.375289968789993
135436,20.761487474904367
135437,22.425187899547055
135438,19.777171025707318
135439,15.292173223309605
