id,target
134948,43.59458668333739
134949,54.54699639444988
134950,48.80710105174744
134951,49.13363023192323
134952,42.94120836356656
134953,45.34986284490433
134954,31.760277819829895
134955,40.085598896332385
134956,38.044108663611745
134957,41.11147086129674
134958,31.395431206222714
134959,37.043096672633446
134960,25.719410486475137
134961,30.505818561213097
134962,31.179008661571523
134963,33.6717834338506
134964,25.046172052219216
134965,35.240221979168744
134966,24.947289255950267
134967,29.68725696827593
134968,30.360447068634357
134969,30.25284647042089
134970,24.274050821694342
134971,35.482070473904685
134972,22.781442275916607
134973,27.92511626493259
134974,28.598306365291023
134975,28.6035848215835
134976,22.781442275916607
134977,35.688212868738525
134978,22.31707711173532
134979,27.196589318578496
134980,28.007271251822146
134981,28.012549708114623
134982,22.18829035998137
134983,32.42755864802009
134984,21.90459357168105
134985,26.78410577852423
134986,27.59478771176788
134987,27.640480478495434
134988,21.7758068199271
134989,35.35747902462435
134990,21.90459357168105
134991,26.78410577852423
134992,27.59478771176788
134993,27.808255316563077
134994,21.077263452331774
134995,34.23809038601059
134996,23.664036896828552
134997,27.275004662526964
134998,28.085686595770614
134999,28.299154200565813
135000,24.017981502861872
135001,39.12009093825511
135002,25.240428675471875
135003,28.195880272910415
135004,29.236239078060823
135005,29.349118132566765
135006,24.916856150137647
135007,43.97815273543213
135008,28.233189574763344
135009,33.46054246221411
135010,32.64956192171134
135011,34.50090126736453
135012,28.1203105202574
135013,41.175420261785575
135014,33.3594125378063
135015,32.04752462608668
135016,32.97500437673114
135017,36.676238705924135
135018,32.90865573684377
135019,17.960110876955948
135020,24.921980225622853
135021,26.55433628824976
135022,26.55433628824976
135023,26.76780389304496
135024,24.921980225622853
135025,13.625942244189577
135026,21.35046672766842
135027,22.982822790295327
135028,22.982822790295327
135029,23.196290395090525
135030,21.35046672766842
135031,12.741362222459966
135032,21.30853624935
135033,22.388571810422146
135034,22.388571810422146
135035,22.602039415217344
135036,20.75621574779524
135037,13.109584120941797
135038,21.90278722922318
135039,21.90278722922318
135040,21.90278722922318
135041,23.196290395090525
135042,21.90278722922318
135043,14.358232639772677
135044,22.616532056256546
135045,22.616532056256546
135046,22.616532056256546
135047,25.71015190332867
135048,22.616532056256546
135049,19.299164540227537
135050,26.460512314310396
135051,28.310407297850187
135052,29.381209587059246
135053,30.651351689613456
135054,26.460512314310396
135055,19.93697873810724
135056,27.459494843562396
135057,29.309389827102184
135058,27.459494843562396
135059,31.37419677755056
135060,27.459494843562396
135061,21.729911422192693
135062,28.215939292383663
135063,28.772212215566828
135064,28.215939292383663
135065,28.42940689717886
135066,27.861123459238364
135067,20.7804558351693
135068,25.72669364337084
135069,27.935635683049384
135070,25.312093623045687
135071,27.47995131015547
135072,25.79819911317477
135073,21.959886724016553
135074,27.5008789272017
135075,35.60259329571267
135076,24.481387007095453
135077,29.007968592353528
135078,39.89349262947204
135079,40.78904453586068
135080,50.45277540131049
135081,56.76068020654188
135082,36.489014683721344
135083,43.07398759414068
135084,50.45277540131049
135085,71.3575102099782
135086,82.44851479669846
135087,72.36991472963089
135088,50.38687527885289
135089,69.80605687165827
135090,70.20495442535753
135091,74.94710605390694
135092,57.289898648312445
135093,55.5603609304807
135094,45.269808543218915
135095,53.41489826074885
135096,56.58839771100363
135097,56.64254148251018
135098,39.27917601623656
135099,39.60007100783047
135100,40.34460005935981
135101,50.37774545832887
135102,39.578727094590626
135103,49.598066929559494
135104,25.0179904387431
135105,32.180025907234466
135106,31.333398505426942
135107,42.41531187116539
135108,25.130869493249044
135109,40.949468557821305
135110,24.24586920821823
135111,30.98058467134436
135112,28.664941928949982
135113,37.19792169054429
135114,25.111042432415932
135115,48.35668255770691
135116,22.41792522914498
135117,26.959534435027745
135118,26.902801225606645
135119,34.32871475058101
135120,22.28913847739103
135121,43.460059137224896
135122,22.361793807473614
135123,26.36849932155887
135124,26.92723569075
135125,30.854314368196874
135126,21.698103363922147
135127,36.81834503945843
135128,21.826890115676097
135129,26.632661103731678
135130,26.92723569075
135131,29.82787946386861
135132,21.698103363922147
135133,36.80444972192502
135134,21.949310267419346
135135,26.22017756367741
135136,26.51475215069573
135137,29.648917028239783
135138,21.28561982386788
135139,36.09428428502266
135140,24.5611340219881
135141,26.632661103731678
135142,26.92723569075
135143,30.061400568294047
135144,24.764773808671354
135145,34.94713502140074
135146,26.126019673913426
135147,27.005651034698467
135148,27.005651034698467
135149,27.331997693999607
135150,25.276921016636802
135151,52.15452300514312
135152,37.307982909014996
135153,36.303080324087475
135154,36.303080324087475
135155,37.60238428461856
135156,36.00867894848391
135157,52.93117348575957
135158,34.57322556448003
135159,32.53342398903803
135160,32.42054493453208
135161,34.867626940083596
135162,36.232204383649965
135163,24.419457632940464
135164,26.311766112137768
135165,26.92723569075
135166,26.92723569075
135167,27.140703295545197
135168,26.04760432996496
135169,21.53588130986833
135170,25.091612026410463
135171,25.091612026410463
135172,25.091612026410463
135173,25.30507963120566
135174,24.539291524855706
135175,20.879887384455433
135176,24.660458055650942
135177,25.091612026410463
135178,25.091612026410463
135179,25.30507963120566
135180,24.660458055650942
135181,20.09148891661986
135182,25.869477200841537
135183,25.869477200841537
135184,25.869477200841537
135185,26.195823860142674
135186,25.869477200841537
135187,20.923855292100107
135188,27.027022444758046
135189,27.027022444758046
135190,27.027022444758046
135191,30.94172437874621
135192,27.027022444758046
135193,24.244803675740357
135194,28.60534171842088
135195,31.360494395394063
135196,34.076147712323014
135197,34.28961531711821
135198,28.60534171842088
135199,24.650235773387486
135200,28.854017239291426
135201,33.4604796385887
135202,33.4604796385887
135203,38.1794284105302
135204,28.29774431610826
135205,24.002529400388305
135206,27.385732647105915
135207,34.01675256177187
135208,32.40380514082969
135209,36.39574109963834
135210,28.499201406146128
135211,21.911190502336943
135212,28.499201406146128
135213,27.055488805314095
135214,19.16455722276853
135215,33.6739472433839
135216,29.050720901702984
135217,29.48565929992217
135218,34.83273556866128
135219,34.26568561854499
135220,34.39447237029894
135221,36.47721352301468
135222,36.55893928679799
135223,50.207459024538764
135224,56.13707190979745
135225,42.16701289368054
135226,41.09724999821781
135227,49.16929673640611
135228,47.93196765518706
135229,75.7754308773639
135230,75.35325426419458
135231,62.58970412092343
135232,62.640719196231785
135233,64.7301928845963
135234,73.98888157782405
135235,68.8924075003747
135236,59.14193005837258
135237,57.795351878375165
135238,51.413577003242736
135239,57.0659108617342
135240,60.201370166899466
135241,65.68766779160299
135242,37.90594311486815
135243,45.97675061872037
135244,30.242681768867655
135245,42.63904845918856
135246,42.963703476651276
135247,53.256526563592054
135248,24.61743610374972
135249,36.76613304244964
135250,27.5345203628508
135251,40.06341804528247
135252,24.9822827173569
135253,56.3382219533982
135254,24.484633049012036
135255,33.647589106512164
135256,27.63009683344901
135257,38.80523577462049
135258,25.186845961092796
135259,58.33222535275843
135260,23.84291157672437
135261,29.722680793970216
135262,27.46931135605429
135263,35.6757619374728
135264,24.43224543429919
135265,44.081646561909714
135266,23.84291157672437
135267,27.7902063476482
135268,27.46931135605429
135269,32.20949027476605
135270,24.43224543429919
135271,49.52085082332424
135272,24.004440204464206
135273,28.011145718549447
135274,27.4334484292024
135275,32.900456984952854
135276,24.480895007533075
135277,46.32361063099169
135278,23.722239965332065
135279,27.832758764744774
135280,28.127333351763095
135281,32.834949085654124
135282,24.311573822906876
135283,45.586705906266936
135284,25.57213494887185
135285,29.682653748284583
135286,28.127333351763095
135287,32.834949085654124
135288,26.154265445368374
135289,46.537357610863175
135290,26.468245444977782
135291,31.93887353699524
135292,30.43427543629707
135293,35.94346061450753
135294,26.703634696519288
135295,48.36136499354689
135296,27.828690369885123
135297,33.825692201820836
135298,29.832510431605332
135299,35.2340755803359
135300,28.06407962142663
135301,36.18682189661656
135302,25.978795386345343
135303,29.71963137709939
135304,29.71963137709939
135305,29.832510431605332
135306,26.21418463788685
135307,20.78391853468316
135308,19.204446950416713
135309,26.15122940578677
135310,26.15122940578677
135311,26.364697010581967
135312,19.204446950416713
135313,16.044090800110084
135314,14.873213995750174
135315,22.25115042187975
135316,22.25115042187975
135317,22.46461802667495
135318,14.873213995750174
135319,16.044090800110084
135320,14.873213995750174
135321,22.25115042187975
135322,22.25115042187975
135323,22.46461802667495
135324,14.873213995750174
135325,16.044090800110084
135326,14.873213995750174
135327,22.25115042187975
135328,22.25115042187975
135329,22.57749708118089
135330,14.873213995750174
135331,16.821955974541144
135332,15.65107917018123
135333,23.02901559631083
135334,23.02901559631083
135335,27.48595534933741
135336,15.65107917018123
135337,21.120356407091887
135338,20.687874768256943
135339,30.530592593870665
135340,30.530592593870665
135341,35.582348830975945
135342,20.687874768256943
135343,21.016501872488345
135344,20.42155827232928
135345,31.998978645301236
135346,35.77744699931469
135347,35.99091460410989
135348,20.42155827232928
135349,22.753517801522182
135350,20.42155827232928
135351,23.147369617869657
135352,33.05565314306025
135353,35.99091460410989
135354,20.42155827232928
135355,20.903622817982402
135356,20.42155827232928
135357,28.185208715035394
135358,32.17661830297706
135359,36.168554261785715
135360,20.42155827232928
135361,27.199637173599097
135362,21.770880088938767
135363,32.87923233902118
135364,38.18690079300502
135365,41.791432431693146
135366,23.507896017972605
135367,43.56836338767492
135368,47.08881439452333
135369,36.224870014853785
135370,39.77132415932549
135371,41.51510925218696
135372,48.824868729990904
135373,64.11820548571924
135374,51.013870490073266
135375,47.39456209409908
135376,46.00854237043568
135377,50.07473128507391
135378,52.009453908943236
135379,71.640384074167
135380,39.47667951224671
135381,42.602913299721656
135382,40.72994327111155
135383,42.92709715957282
135384,39.88819371342149
135385,54.06598819776933
135386,31.475410422297482
135387,41.92014128289617
135388,39.369257104882784
135389,35.33132954240065
135390,30.769443786511836
135391,49.4807725490815
135392,25.719410486475137
135393,33.40556727906741
135394,31.069236723254125
135395,34.79096972793644
135396,25.719410486475137
135397,40.381307391630095
135398,24.947289255950267
135399,31.385411166872814
135400,28.664941928949982
135401,37.08079911181178
135402,24.947289255950267
135403,41.911819886102805
135404,24.671001573743997
135405,26.80361585748636
135406,26.27787868417207
135407,30.290404637603416
135408,24.671001573743997
135409,39.47111448793265
135410,24.311566121557888
135411,27.616851587911093
135412,27.295956596317183
135413,30.508426572064423
135414,25.061248475978037
135415,43.770749606242745
135416,23.907157730433852
135417,27.212443196787063
135418,27.02904003807837
135419,31.571588294137474
135420,23.233919296177927
135421,44.62548271314886
135422,23.779217662068067
135423,28.829297332226503
135424,26.92723569075
135425,33.381776179106474
135426,25.389224019007727
135427,44.62548271314886
135428,25.821753487987596
135429,29.079743109283186
135430,27.04011474525594
135431,31.544836014115337
135432,26.026595669707962
135433,35.35747902462435
135434,25.12033344025556
135435,28.45606247128114
135436,26.92723569075
135437,33.9972457577187
135438,26.79165514173218
135439,38.12595210572921
135440,26.512779765298017
135441,28.68685072058444
135442,28.68685072058444
135443,32.38808504977743
135444,26.512779765298017
135445,37.035498724868845
135446,26.561136209840917
