delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-09-02 03:00:00,Market F,21.007,30.15578730487087,21.022239322118697,21.265825366401103,25.39111820661225,0.0004235002271744425,0,-4.38411820661225,-9.148787304870869
2024-09-02 04:00:00,Market A,177.962,70.41226505536314,55.2230815554586,48.79783034521874,64.34231316787806,0.6615143370843612,1,113.61968683212193,107.54973494463685
2024-09-02 04:00:00,Market B,21.296,33.192640538977365,20.522297375863882,21.982521518786783,24.098944057757084,0.0010934358217129252,0,-2.8029440577570846,-11.896640538977366
2024-09-02 04:00:00,Market C,18.466,38.709788929687996,27.998403185861623,24.11864726731687,29.16957955389765,0.005597780946894437,0,-10.703579553897647,-20.243788929687994
2024-09-02 04:00:00,Market D,20.502,40.27228030154511,27.877637369612195,23.878429325841065,29.405832149683945,0.008487073136106454,0,-8.903832149683947,-19.77028030154511
2024-09-02 04:00:00,Market E,21.079,33.506931647453875,21.149755442189385,22.637835149087874,24.239588631110916,0.0015487635185013106,0,-3.1605886311109153,-12.427931647453875
2024-09-02 04:00:00,Market F,20.543,34.27762206551997,23.11267530081173,22.589305544043857,26.180866216836026,0.0012548938919462122,0,-5.637866216836027,-13.734622065519972
2024-09-02 05:00:00,Market A,127.33,62.974273239414906,55.45617138993378,34.11109832495872,58.59363937177286,0.34633196016597917,1,68.73636062822715,64.3557267605851
2024-09-02 05:00:00,Market B,19.76,35.95523235003858,21.572774049019202,22.597061609282637,25.645205214411252,0.0021096743019652863,0,-5.8852052144112506,-16.195232350038577
2024-09-02 05:00:00,Market C,18.776,35.453786483412806,23.437705597655306,24.27830356323412,26.637679122476865,0.0025254902023259264,0,-7.861679122476865,-16.677786483412806
2024-09-02 05:00:00,Market D,20.285,38.91710286359452,27.8700740641925,23.57871265168208,30.011269908861696,0.005505241670178427,0,-9.726269908861696,-18.632102863594522
2024-09-02 05:00:00,Market E,20.889,34.227434496126264,21.412430006031688,22.742039536829285,25.11217612053819,0.0017040088359172544,0,-4.2231761205381915,-13.338434496126265
2024-09-02 05:00:00,Market F,18.846,34.27762206551997,23.17615426303943,22.828593079350323,26.770532463554343,0.0015696988176924327,0,-7.924532463554343,-15.43162206551997
2024-09-02 06:00:00,Market A,79.785,128.47572952977578,50.68188805698983,29.877973073583906,54.73736956130061,0.23501853193703162,1,25.047630438699386,-48.69072952977578
2024-09-02 06:00:00,Market B,18.742,35.52199509963955,22.663829920495413,22.38086213060259,25.6867018332264,0.0024980316978926663,0,-6.9447018332264,-16.779995099639546
2024-09-02 06:00:00,Market C,19.21,39.19962394206075,25.908873226365515,24.368608471395707,27.069431448804767,0.007042164807202578,0,-7.8594314488047665,-19.989623942060746
2024-09-02 06:00:00,Market D,19.741,39.138761398832564,24.992279718182328,23.2684282789006,27.4155992360895,0.004806953509598255,0,-7.674599236089499,-19.397761398832564
2024-09-02 06:00:00,Market E,19.814,35.87329070657405,21.99335421168284,22.911002874420745,25.234203072707984,0.001960536365793892,0,-5.420203072707984,-16.059290706574053
2024-09-02 06:00:00,Market F,18.799,32.446076565259744,21.72530547835595,21.394425597587947,24.982032106207438,0.0007623274947870251,0,-6.183032106207438,-13.647076565259745
2024-09-02 07:00:00,Market A,35.655,61.17425470457867,47.86188798090708,30.623281196159283,49.967578972116485,0.18884102068388636,0,-14.312578972116484,-25.51925470457867
2024-09-02 07:00:00,Market B,15.508,31.675386147193645,18.481573851945445,22.433654679239936,24.198006467341145,0.0008155078031457483,0,-8.690006467341146,-16.167386147193646
2024-09-02 07:00:00,Market C,17.91,35.52199509963955,22.11658313120806,25.15722043120621,26.393310711129022,0.002856880764234049,0,-8.483310711129022,-17.611995099639547
2024-09-02 07:00:00,Market D,18.533,36.3498491919209,22.539249256237472,23.31940230117851,26.891266878529805,0.0023973055809747134,0,-8.358266878529804,-17.8168491919209
2024-09-02 07:00:00,Market E,14.214,31.675386147193645,20.408312994693414,22.81014672894961,24.87001327566704,0.0008742693079181718,0,-10.656013275667041,-17.461386147193643
2024-09-02 07:00:00,Market F,18.339,30.781859758300367,20.438118031802645,21.22041631582497,25.105594303057085,0.00042860475384225307,0,-6.7665943030570865,-12.442859758300369
2024-09-02 08:00:00,Market A,49.787,59.42197075042465,31.640244225467914,26.896562197627027,37.34130989647014,0.06279884547735769,0,12.445690103529856,-9.63497075042465
2024-09-02 08:00:00,Market B,13.868,29.864590100149744,17.164490974578218,21.427469236607337,21.788247002978373,0.0004731623758190266,0,-7.920247002978373,-15.996590100149744
2024-09-02 08:00:00,Market C,18.107,30.366035966775524,20.145494913611667,23.267862937700936,24.195629002108213,0.0004740903294292838,0,-6.088629002108213,-12.259035966775524
2024-09-02 08:00:00,Market D,19.64,32.50681125908176,20.197434575854757,20.71831549459948,24.076905756801043,0.0008753347173553412,0,-4.436905756801043,-12.866811259081757
2024-09-02 08:00:00,Market E,12.739,28.463696791551246,16.91821539121992,20.51008268542888,21.290632030139356,0.00028186224770476915,0,-8.551632030139356,-15.724696791551246
2024-09-02 08:00:00,Market F,19.21,30.009208064786353,19.55292984851902,20.512899686810464,23.525191784495316,0.0004205154963989646,0,-4.315191784495315,-10.799208064786352
2024-09-02 09:00:00,Market A,53.664,55.317011646413754,32.87966947416643,25.101286160058642,35.443441832130276,0.08333772590600408,0,18.220558167869726,-1.653011646413752
2024-09-02 09:00:00,Market B,14.034,31.528806907109132,18.4220528489654,20.901544253236906,20.60148224592895,0.0009003049525720095,0,-6.567482245928948,-17.49480690710913
2024-09-02 09:00:00,Market C,20.383,34.82903284792273,20.98980748471359,23.00802607558918,22.822871228086697,0.0022609290955456557,0,-2.439871228086698,-14.446032847922734
2024-09-02 09:00:00,Market D,21.45,34.338356759341984,20.44794437418455,21.542775246018966,22.940800994362093,0.0012091173670611178,0,-1.4908009943620932,-12.888356759341985
2024-09-02 09:00:00,Market E,13.635,30.165016061615905,16.561956619219558,20.35159076721934,18.93888409375739,0.0007055891466233703,0,-5.303884093757391,-16.530016061615903
2024-09-02 09:00:00,Market F,20.267,34.13104282543546,20.005844453171516,21.259530832440795,22.356065961271348,0.0009409543770339704,0,-2.0890659612713485,-13.864042825435458
2024-09-02 10:00:00,Market A,51.32,55.11032143051963,36.68514168728923,27.47252244544455,38.93288998316545,0.1017102611566837,0,12.387110016834548,-3.790321430519633
2024-09-02 10:00:00,Market B,16.717,37.27062850972693,19.928804153582004,21.829951781297375,22.540040273585443,0.004658800202722534,0,-5.823040273585445,-20.553628509726934
2024-09-02 10:00:00,Market C,20.611,38.639535621379174,24.95672827198573,23.612342376638654,26.47562877491253,0.011719244984432641,0,-5.8646287749125285,-18.028535621379174
2024-09-02 10:00:00,Market D,22.276,39.60909477542731,26.63477007419653,24.872147249754693,28.333582063129093,0.013249231318751824,0,-6.057582063129093,-17.33309477542731
2024-09-02 10:00:00,Market E,15.755,33.76277659823482,18.649624452771988,21.908020370821138,20.743222636694313,0.0033034339357336222,0,-4.988222636694312,-18.00777659823482
2024-09-02 10:00:00,Market F,22.154,39.40178084152078,25.13491415939026,23.955119436033602,28.45678881860633,0.010280644305016585,0,-6.302788818606331,-17.247780841520783
2024-09-02 11:00:00,Market A,46.23,45.85164898537748,27.94322039843991,25.462507053965567,32.49569601273855,0.01980315771635392,0,13.734303987261448,0.37835101462251686
2024-09-02 11:00:00,Market B,15.474,37.05550539422739,17.195405398926145,22.828762356644447,20.8686395249191,0.0027521670822628886,0,-5.3946395249191,-21.58150539422739
2024-09-02 11:00:00,Market C,19.901,40.13471579126137,23.954686060639176,24.83966291828158,26.665272103401755,0.008276251100012805,0,-6.764272103401755,-20.23371579126137
2024-09-02 11:00:00,Market D,20.054,42.38973489213788,26.188986562838913,25.599963791071723,30.069955256696698,0.013414188473919748,0,-10.0159552566967,-22.335734892137882
2024-09-02 11:00:00,Market E,14.927,31.49832837564292,17.578408379947852,23.507396928229834,21.03062698112464,0.0021461538720542604,0,-6.103626981124641,-16.57132837564292
2024-09-02 11:00:00,Market F,19.791,42.182420958231354,25.58997707078602,24.598498194422493,30.118972577439056,0.00891305819222542,0,-10.327972577439056,-22.391420958231354
2024-09-02 12:00:00,Market A,47.906,52.97286414749921,34.1488466880866,28.32008243711501,37.36515562800247,0.05262182247442992,0,10.54084437199753,-5.06686414749921
2024-09-02 12:00:00,Market B,17.469,38.1040690661404,24.902720101217742,24.95816605745178,26.390570523341534,0.005927212988502478,0,-8.921570523341533,-20.635069066140396
2024-09-02 12:00:00,Market C,21.865,42.1889584991321,26.949332836693817,26.026639507197405,30.268098197036206,0.018817480709792653,0,-8.403098197036208,-20.3239584991321
2024-09-02 12:00:00,Market D,22.345,52.517062178633246,33.13993010908228,27.28144515732051,36.771838538011366,0.027138068178498214,0,-14.426838538011367,-30.172062178633247
2024-09-02 12:00:00,Market E,17.716,29.326130999214165,18.89519520878598,25.244038236055353,22.220591207677252,0.002683750334508665,0,-4.504591207677251,-11.610130999214164
2024-09-02 12:00:00,Market F,22.381,43.67214113590431,29.033475307140296,27.154494301316227,33.76123911160701,0.019010326831789277,0,-11.380239111607011,-21.29114113590431
2024-09-02 13:00:00,Market A,24.506,56.05041445095947,38.72536629342924,28.042156822654096,41.26017767194463,0.0580155609320155,0,-16.754177671944632,-31.544414450959472
2024-09-02 13:00:00,Market B,21.067,41.16257019940389,28.10194914882881,24.330938863488154,30.054358163428564,0.011692956344109474,0,-8.987358163428564,-20.095570199403888
2024-09-02 13:00:00,Market C,21.621,55.10030453899967,35.738260721346336,25.81893968284198,39.55218928838533,0.053860145811623295,0,-17.93118928838533,-33.47930453899967
2024-09-02 13:00:00,Market D,20.931,59.99370654162091,44.268917239540556,28.007480177744313,46.37884470959518,0.12369778633204111,0,-25.447844709595177,-39.06270654162091
2024-09-02 13:00:00,Market E,20.879,37.94235596093877,26.674290032170266,25.10137662164209,29.44219894034538,0.01151391159066312,0,-8.56319894034538,-17.063355960938768
2024-09-02 13:00:00,Market F,21.275,57.5324987135485,39.96310630843269,27.608445072946594,42.73010686188196,0.06696954637203827,0,-21.45510686188196,-36.2574987135485
2024-09-02 14:00:00,Market A,22.663,61.010599042383824,41.127997501196056,28.317968122493507,45.16594944730912,0.11436688459302824,0,-22.502949447309117,-38.34759904238382
2024-09-02 14:00:00,Market B,22.124,55.45968080130833,32.054768901307185,26.11649166446571,34.97662163958772,0.05769381471452371,0,-12.85262163958772,-33.33568080130833
2024-09-02 14:00:00,Market C,22.387,59.32332958264753,39.26452104334405,28.09081132008684,44.03033751251316,0.08784748761882263,0,-21.643337512513156,-36.93632958264753
2024-09-02 14:00:00,Market D,21.169,61.54089581378724,41.28791247596247,28.97418873629494,46.10288509080391,0.15480790243003711,0,-24.93388509080391,-40.37189581378723
2024-09-02 14:00:00,Market E,21.368,54.667398299536586,33.50934754394555,26.631586984058274,36.01332812308701,0.04922982765814207,0,-14.645328123087008,-33.29939829953659
2024-09-02 14:00:00,Market F,22.127,62.21873207502275,41.65209296262287,30.324233564025175,46.71864624502528,0.2264298081953371,0,-24.591646245025284,-40.09173207502275
2024-09-02 15:00:00,Market A,19.74,64.92420546939569,46.586221269885684,30.356333880935505,49.99457651965975,0.2560766722132892,0,-30.254576519659754,-45.18420546939569
2024-09-02 15:00:00,Market B,18.956,61.0561962274973,41.395333304847355,27.072224848284314,40.83776905220918,0.10068169284980732,0,-21.881769052209183,-42.10019622749731
2024-09-02 15:00:00,Market C,19.604,56.521017579537485,36.20749624292593,27.577120579731318,39.71797883879046,0.05902382487975762,0,-20.11397883879046,-36.917017579537486
2024-09-02 15:00:00,Market D,19.516,65.49916614576316,44.80368389252111,28.67244735630935,48.54303971603721,0.20721978647691067,0,-29.02703971603721,-45.98316614576316
2024-09-02 15:00:00,Market E,19.678,55.24957484524991,31.698076694321387,26.405730565514524,34.2770903030133,0.03208698909936473,0,-14.599090303013302,-35.57157484524991
2024-09-02 15:00:00,Market F,20.006,62.87996402330693,44.521372665921376,28.4113995844099,47.379334389056005,0.15935863251966897,0,-27.373334389056005,-42.87396402330693
2024-09-02 16:00:00,Market A,19.01,78.32771005145413,39.979935316727136,29.146916614714225,47.67240270024535,0.2632918206911122,0,-28.662402700245348,-59.31771005145413
2024-09-02 16:00:00,Market B,19.842,78.5962453952024,42.52775709915186,29.71175431795427,46.73402605725094,0.20241516029480375,0,-26.892026057250938,-58.7542453952024
2024-09-02 16:00:00,Market C,19.157,81.22277390582369,45.42498907925338,29.20688991314837,51.510090257796136,0.27697697388261905,0,-32.35309025779614,-62.06577390582369
2024-09-02 16:00:00,Market D,19.02,80.0204404135927,39.41733499539572,26.946453291128968,45.78195483138492,0.29079980436155206,0,-26.761954831384923,-61.0004404135927
2024-09-02 16:00:00,Market E,19.006,86.51715373216636,40.520051700871086,27.577691601631802,45.60140470215333,0.23054415334135225,0,-26.59540470215333,-67.51115373216636
2024-09-02 16:00:00,Market F,19.109,68.51559833321164,35.35786131222557,26.991104082153928,43.04635973355449,0.1619833572588063,0,-23.937359733554487,-49.40659833321164
2024-09-02 17:00:00,Market A,22.206,61.9443372774801,39.64428655662132,29.09490710148141,46.452570580914006,0.17470815786426855,0,-24.246570580914007,-39.7383372774801
2024-09-02 17:00:00,Market B,21.559,61.7706117269986,41.89569466795595,30.737203383343804,44.52914784584255,0.14027481527012933,0,-22.97014784584255,-40.2116117269986
2024-09-02 17:00:00,Market C,21.305,62.05743938040036,42.66867311128685,31.15136364318819,45.86312365124229,0.12643690125573703,0,-24.55812365124229,-40.75243938040036
2024-09-02 17:00:00,Market D,21.954,62.4536575556764,43.267358434669845,29.659788001988645,46.33071301010093,0.09902359811094147,0,-24.37671301010093,-40.4996575556764
2024-09-02 17:00:00,Market E,21.941,77.2265328288073,35.88195609375504,28.03625688969957,39.70079285834795,0.1281878069847272,0,-17.759792858347954,-55.28553282880729
2024-09-02 17:00:00,Market F,20.95,57.973517295743974,30.929259087278222,15.337069180599855,33.57717719592811,0.04611286793079498,0,-12.627177195928109,-37.02351729574397
2024-09-02 18:00:00,Market A,22.47,68.52216035312755,41.45370945512576,36.19802125299792,52.04209438932244,0.38953480116837463,0,-29.572094389322444,-46.05216035312755
2024-09-02 18:00:00,Market B,22.279,60.298179343419655,36.500980401456474,30.95402063791421,40.88112884241991,0.12039524228042021,0,-18.602128842419912,-38.01917934341965
2024-09-02 18:00:00,Market C,21.537,55.97259171255273,40.21368230860785,30.956792533782625,44.76435100075703,0.06153360927105018,0,-23.227351000757032,-34.43559171255273
2024-09-02 18:00:00,Market D,22.967,68.42367165221349,43.25071132409785,31.051768959540404,51.51879087683064,0.34437541958780793,0,-28.551790876830644,-45.45667165221349
2024-09-02 18:00:00,Market E,23.208,59.588179333892384,29.845519576943147,28.53034163831284,36.59252729706915,0.10399408664186532,0,-13.384527297069148,-36.380179333892386
2024-09-02 18:00:00,Market F,21.19,60.558942036873404,39.054618423300184,22.957568091127552,42.30713175824971,0.11202242851768494,0,-21.11713175824971,-39.368942036873406
2024-09-02 19:00:00,Market A,23.965,62.46864690771153,45.362721637686576,38.548098336077906,56.031279393438915,0.3606697235147694,0,-32.06627939343892,-38.50364690771153
2024-09-02 19:00:00,Market B,21.766,64.51074321233409,44.215353451665926,34.1574769646437,49.12111345144022,0.19330285041021708,0,-27.355113451440225,-42.74474321233409
2024-09-02 19:00:00,Market C,23.013,63.066181488206176,45.350492551900444,34.03849595790622,49.543647420736335,0.14972199655781215,0,-26.530647420736333,-40.05318148820618
2024-09-02 19:00:00,Market D,23.627,65.48703575780213,49.701097068798404,45.705899656435136,60.64098355976685,0.5590338871264475,0,-37.01398355976686,-41.86003575780214
2024-09-02 19:00:00,Market E,22.611,63.50909820433616,38.95297594274004,33.169046832454285,46.01564840057453,0.17522837880457381,0,-23.404648400574526,-40.898098204336165
